#objectKey messif.objects.keys.AbstractObjectKey 3194_73_3336_291
291;mcdr.objects.ObjectMocapPose
-11.673, 18.1721, -1.77337; -12.836047, 16.296772, -0.368037; -15.416785, 9.688253, 0.95569; -9.871037, 4.14127, 0.214121; -10.661836, 1.577886, 0.461345; -11.643291, 0.722688, 0.670059; -12.517664, 16.534433, -3.451924; -13.269575, 9.588551, -2.922253; -11.386738, 1.659268, -2.232678; -13.976368, 0.855932, -2.570851; -15.297919, 1.097655, -2.777393; -11.535439, 20.72253, -1.682653; -11.557139, 23.303482, -1.72515; -11.546218, 25.88495, -1.794346; -11.667741, 27.351889, -1.910642; -11.961368, 28.791807, -1.999879; -12.1403, 30.30685, -2.014261; -12.175904, 26.60957, 2.357835; -12.324115, 21.772017, 3.152013; -13.41598, 18.770357, 3.111043; -13.960114, 17.268866, 3.091161; -14.805724, 16.409805, 3.152672; -15.421203, 15.656726, 3.12118; -14.683059, 16.240936, 2.480543; -11.674386, 26.041407, -5.929605; -11.463633, 21.118538, -6.579243; -12.138392, 18.006647, -6.60522; -12.476321, 16.45082, -6.618713; -13.102261, 15.342951, -6.819035; -13.531543, 14.399846, -6.88842; -13.005882, 15.158023, -6.097456
-11.8011, 18.157, -1.77417; -12.962273, 16.282007, -0.366841; -15.643007, 9.706828, 0.923766; -10.247923, 4.008036, 0.222986; -11.127217, 1.473927, 0.473094; -12.136271, 0.650591, 0.678299; -12.646626, 16.518143, -3.451127; -13.363124, 9.568849, -2.917119; -11.385137, 1.662436, -2.231315; -13.974468, 0.856648, -2.565928; -15.296813, 1.096382, -2.769687; -11.667138, 20.70769, -1.685343; -11.691762, 23.288671, -1.724105; -11.681343, 25.870384, -1.783653; -11.803761, 27.33763, -1.895025; -12.101374, 28.776941, -1.980779; -12.285235, 30.291416, -1.992729; -12.275409, 26.579334, 2.376474; -12.376987, 21.74081, 3.172066; -13.43285, 18.726084, 3.15237; -13.958913, 17.218063, 3.143119; -14.790398, 16.346771, 3.222549; -15.395241, 15.584693, 3.204266; -14.678726, 16.178738, 2.548299; -11.84493, 26.04244, -5.917042; -11.640173, 21.121138, -6.580333; -12.307769, 18.007792, -6.615282; -12.64213, 16.451239, -6.63325; -13.268281, 15.342598, -6.828583; -13.696533, 14.39881, -6.894974; -13.162874, 15.156218, -6.108641
-11.9297, 18.1408, -1.77456; -13.088492, 16.265867, -0.365191; -15.862828, 9.722563, 0.889086; -10.637745, 3.862706, 0.229644; -11.61123, 1.363273, 0.479807; -12.650294, 0.576892, 0.680129; -12.775983, 16.500677, -3.449897; -13.453897, 9.547894, -2.910954; -11.386833, 1.663865, -2.230179; -13.976372, 0.857486, -2.56175; -15.299114, 1.097224, -2.762913; -11.797496, 20.691645, -1.687585; -11.823582, 23.27267, -1.722282; -11.813895, 25.854603, -1.771537; -11.935666, 27.322252, -1.878175; -12.23634, 28.76112, -1.960681; -12.42469, 30.275057, -1.970375; -12.372603, 26.546755, 2.396311; -12.4326, 21.707792, 3.193462; -13.453681, 18.681046, 3.195569; -13.962282, 17.16702, 3.197212; -14.778681, 16.283087, 3.291978; -15.372021, 15.511834, 3.284816; -14.677189, 16.116844, 2.615678; -12.012661, 26.043251, -5.90266; -11.815103, 21.123264, -6.577791; -12.477321, 18.008917, -6.624092; -12.809011, 16.45187, -6.647723; -13.436483, 15.343202, -6.838608; -13.864661, 14.399206, -6.902487; -13.322215, 15.154892, -6.120523
-12.0603, 18.1295, -1.77395; -13.215645, 16.25335, -0.36337; -16.07516, 9.739368, 0.85162; -11.037562, 3.712682, 0.238471; -12.115423, 1.2561, 0.485133; -13.192712, 0.521127, 0.678637; -12.905866, 16.48806, -3.448359; -13.537089, 9.531189, -2.905484; -11.383582, 1.670089, -2.227529; -13.972198, 0.859918, -2.557054; -15.295544, 1.097867, -2.756366; -11.930949, 20.680534, -1.688243; -11.958795, 23.26159, -1.719225; -11.94972, 25.843681, -1.759318; -12.071818, 27.31166, -1.860933; -12.37639, 28.749905, -1.939933; -12.569901, 30.263205, -1.947203; -12.474726, 26.520859, 2.415365; -12.491878, 21.68214, 3.216063; -13.47784, 18.643852, 3.238271; -13.968799, 17.124058, 3.249963; -14.768512, 16.226593, 3.358778; -15.348994, 15.44559, 3.361687; -14.676813, 16.062647, 2.68052; -12.181939, 26.047085, -5.887995; -11.989525, 21.128857, -6.577285; -12.647206, 18.013731, -6.634573; -12.976644, 16.456299, -6.663686; -13.604967, 15.34729, -6.849737; -14.032763, 14.402929, -6.910702; -13.482395, 15.157665, -6.133368
-12.1924, 18.1198, -1.77274; -13.344661, 16.242283, -0.361456; -16.284985, 9.75663, 0.811475; -11.458591, 3.555034, 0.245431; -12.644895, 1.148438, 0.487092; -13.762038, 0.473494, 0.673157; -13.037448, 16.47759, -3.446656; -13.618793, 9.516631, -2.900489; -11.388627, 1.676655, -2.225767; -13.97676, 0.864238, -2.553551; -15.300557, 1.101078, -2.751175; -12.063727, 20.670868, -1.68704; -12.091691, 23.251966, -1.714087; -12.083167, 25.834171, -1.746237; -12.204119, 27.302593, -1.842699; -12.511416, 28.740444, -1.918211; -12.709271, 30.253193, -1.923206; -12.578569, 26.498339, 2.434151; -12.555842, 21.6596, 3.234584; -13.508105, 18.610825, 3.278982; -13.982168, 17.0858, 3.301746; -14.764642, 16.174877, 3.423317; -15.331686, 15.384151, 3.435413; -14.681513, 16.012747, 2.743521; -12.344733, 26.050343, -5.872509; -12.159673, 21.133955, -6.576772; -12.815778, 18.018726, -6.645374; -13.144443, 16.461245, -6.680132; -13.774426, 15.352451, -6.861792; -14.202583, 14.408092, -6.920191; -13.644008, 15.161279, -6.147225
-12.3256, 18.1093, -1.77106; -13.473855, 16.229399, -0.359687; -16.483768, 9.767886, 0.769143; -11.886899, 3.39009, 0.252649; -13.180432, 1.038734, 0.487847; -14.332298, 0.422369, 0.665264; -13.169146, 16.466352, -3.445009; -13.691276, 9.500981, -2.895281; -11.390386, 1.681224, -2.223404; -13.977757, 0.865617, -2.549272; -15.301817, 1.102335, -2.745279; -12.198384, 20.66038, -1.683533; -12.226404, 23.24152, -1.706153; -12.217826, 25.823797, -1.731873; -12.33896, 27.29245, -1.8245; -12.649656, 28.729727, -1.896992; -12.852031, 30.241882, -1.8997; -12.688213, 26.477509, 2.45305; -12.621274, 21.639278, 3.25408; -13.539804, 18.580523, 3.318304; -13.996962, 17.050526, 3.350958; -14.761308, 16.126099, 3.485248; -15.314121, 15.325551, 3.506627; -14.686075, 15.964973, 2.804295; -12.503986, 26.050344, -5.855956; -12.324945, 21.136114, -6.576628; -12.980122, 18.020948, -6.656181; -13.308335, 16.463505, -6.696403; -13.939694, 15.355029, -6.875213; -14.368041, 14.410675, -6.932301; -13.801885, 15.16159, -6.162645
-12.4601, 18.1, -1.76887; -13.603486, 16.217537, -0.356957; -16.67021, 9.774922, 0.726044; -12.320291, 3.222457, 0.259494; -13.719668, 0.931801, 0.487648; -14.900665, 0.370435, 0.655851; -13.301195, 16.455418, -3.442446; -13.75765, 9.48565, -2.889985; -11.391654, 1.685179, -2.220031; -13.977198, 0.863985, -2.546373; -15.300794, 1.10352, -2.742089; -12.333092, 20.650982, -1.678243; -12.361025, 23.232164, -1.695544; -12.354852, 25.814499, -1.715454; -12.476441, 27.283278, -1.805469; -12.79063, 28.719938, -1.875044; -12.997776, 30.231451, -1.874932; -12.805152, 26.458323, 2.47321; -12.697906, 21.620863, 3.274513; -13.578463, 18.55144, 3.358533; -14.016592, 17.016125, 3.401067; -14.762587, 16.078587, 3.547138; -15.300895, 15.268489, 3.577167; -14.694289, 15.918015, 2.865322; -12.661565, 26.05012, -5.837551; -12.487813, 21.138279, -6.57561; -13.143587, 18.023523, -6.665585; -13.472112, 16.46629, -6.711006; -14.105519, 15.358553, -6.887131; -14.534745, 14.414521, -6.942936; -13.961277, 15.16307, -6.176396
-12.5957, 18.0933, -1.76531; -13.734597, 16.208187, -0.353304; -16.848806, 9.780813, 0.683775; -12.764937, 3.056004, 0.267583; -14.270227, 0.832646, 0.487134; -15.477943, 0.328078, 0.645288; -13.43515, 16.447918, -3.438927; -13.820337, 9.473995, -2.884639; -11.399738, 1.690123, -2.216689; -13.983634, 0.864128, -2.543965; -15.306828, 1.105915, -2.739631; -12.468204, 20.64416, -1.67198; -12.494695, 23.225384, -1.684563; -12.488789, 25.807758, -1.698817; -12.609653, 27.276766, -1.786034; -12.926678, 28.712952, -1.852465; -13.138073, 30.223871, -1.849349; -12.917626, 26.442324, 2.49351; -12.77108, 21.606663, 3.299443; -13.614018, 18.52715, 3.398713; -14.033262, 16.986801, 3.448873; -14.760929, 16.036964, 3.607416; -15.284757, 15.217823, 3.646755; -14.699318, 15.875875, 2.925086; -12.81667, 26.052433, -5.818757; -12.651908, 21.143114, -6.575427; -13.309601, 18.029099, -6.67634; -13.639094, 16.472237, -6.727221; -14.274837, 15.365574, -6.901674; -14.705195, 14.422034, -6.95707; -14.124251, 15.167355, -6.193015
-12.7314, 18.0881, -1.76161; -13.865349, 16.199799, -0.349884; -17.012917, 9.781506, 0.641742; -13.206423, 2.893102, 0.274638; -14.81733, 0.743972, 0.483542; -16.049574, 0.298878, 0.630665; -13.567767, 16.441463, -3.435537; -13.871527, 9.46373, -2.878601; -11.40297, 1.694694, -2.213444; -13.985074, 0.863655, -2.542094; -15.308048, 1.106537, -2.737887; -12.604033, 20.63883, -1.664626; -12.62957, 23.220083, -1.672284; -12.624727, 25.80248, -1.681917; -12.746127, 27.271652, -1.765549; -13.066971, 28.707127, -1.828955; -13.283453, 30.21732, -1.82347; -13.035029, 26.429337, 2.513424; -12.845053, 21.595083, 3.318721; -13.646448, 18.505146, 3.436451; -14.044893, 16.959614, 3.495819; -14.753676, 15.997667, 3.666442; -15.262492, 15.1696, 3.71487; -14.698008, 15.835575, 2.98384; -12.971151, 26.054434, -5.7999; -12.815134, 21.14791, -6.576295; -13.475203, 18.034735, -6.687128; -13.805894, 16.478296, -6.74296; -14.444551, 15.373272, -6.917154; -14.876647, 14.430567, -6.973231; -14.288534, 15.171723, -6.210611
-12.8669, 18.0887, -1.75793; -13.995314, 16.197142, -0.346128; -17.165895, 9.783633, 0.602182; -13.651073, 2.739545, 0.284184; -15.372929, 0.677065, 0.481187; -16.63099, 0.306768, 0.616628; -13.700802, 16.44087, -3.431912; -13.917603, 9.460085, -2.87259; -11.410752, 1.703072, -2.210344; -13.990788, 0.866161, -2.540337; -15.313234, 1.111706, -2.736368; -12.738757, 20.639265, -1.657699; -12.762552, 23.220545, -1.660221; -12.758581, 25.80296, -1.664202; -12.880808, 27.272184, -1.74565; -13.205051, 28.707031, -1.805934; -13.425816, 30.216587, -1.797028; -13.149883, 26.420467, 2.53434; -12.916642, 21.58809, 3.339541; -13.676105, 18.488268, 3.474134; -14.053552, 16.937819, 3.541915; -14.744431, 15.965256, 3.725307; -15.239119, 15.129289, 3.783431; -14.694902, 15.801351, 3.042663; -13.123926, 26.063839, -5.779993; -12.978274, 21.160072, -6.575582; -13.642332, 18.048113, -6.696314; -13.975023, 16.492287, -6.757089; -14.617064, 15.389324, -6.931909; -15.05141, 14.447733, -6.989306; -14.456563, 15.184229, -6.227396
